ID,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,y
25353,57,1,0,1,0,334,0,0,0,15,5,169,2,365,2,
25354,40,0,0,0,0,668,0,0,0,17,4,156,2,318,1,
25355,47,3,0,0,0,0,1,0,0,10,11,213,1,190,1,
25356,58,5,0,2,0,2074,1,0,0,18,6,259,2,-1,0,
25357,58,8,0,0,0,4497,0,0,0,29,5,128,1,-1,0,
25358,30,2,1,0,0,486,1,0,0,28,1,335,3,-1,0,
25359,57,3,0,0,0,3927,1,0,0,13,10,61,1,-1,0,
25360,42,1,2,0,0,830,0,0,0,19,5,112,1,-1,0,
25361,33,3,0,0,0,680,0,0,0,6,5,265,1,-1,0,
25362,35,1,1,0,0,3384,0,0,0,31,7,372,2,-1,0,
25363,36,2,1,0,1,-487,0,0,0,17,4,1080,1,-1,0,
25364,28,2,1,0,0,3,1,0,1,18,5,40,8,349,6,
25365,32,0,0,0,0,2549,0,0,0,23,5,246,3,-1,0,
25366,58,1,0,0,0,1112,0,0,1,20,4,21,3,-1,0,
25367,25,10,1,0,0,1765,0,0,0,23,5,135,2,-1,0,
25368,40,4,1,0,0,224,0,0,0,17,4,875,2,-1,0,
25369,34,4,1,2,0,25,0,1,0,9,4,96,4,314,8,
25370,44,2,0,0,0,370,1,1,0,29,8,64,4,-1,0,
25371,28,4,1,0,0,0,1,0,0,2,2,188,1,206,2,
25372,28,3,1,0,0,596,0,0,0,6,6,151,6,-1,0,
25373,29,4,1,0,0,20,0,0,0,15,5,431,1,-1,0,
25374,47,1,0,0,0,-1854,0,1,0,12,8,388,2,-1,0,
25375,39,0,0,2,0,1387,1,0,0,9,6,52,3,-1,0,
25376,41,1,1,0,0,1138,1,0,0,31,7,283,18,-1,0,
25377,41,2,0,0,0,0,0,0,1,4,12,43,1,-1,0,
25378,26,4,1,0,1,0,1,1,0,22,7,240,10,-1,0,
25379,30,1,1,1,0,4,0,0,0,17,7,284,1,-1,0,
25380,60,2,0,0,0,0,0,0,0,6,6,280,3,-1,0,
25381,35,2,0,0,0,784,0,0,0,5,5,101,2,-1,0,
25382,54,6,2,1,0,3952,1,0,0,6,6,28,6,-1,0,
25383,22,4,1,0,0,344,0,0,0,18,5,347,1,-1,0,
25384,42,7,0,0,0,1002,1,0,0,20,6,109,3,-1,0,
25385,26,0,0,0,0,145,1,0,0,29,1,309,2,-1,0,
25386,57,1,2,1,0,461,0,0,0,21,5,142,10,-1,0,
25387,49,3,0,1,0,6574,1,0,0,8,6,138,3,-1,0,
25388,38,2,0,0,0,-475,0,0,0,10,7,234,1,-1,0,
25389,35,7,0,0,0,2971,1,0,0,4,5,429,4,164,2,
25390,56,0,2,2,0,285,1,1,0,20,11,73,1,-1,0,
25391,37,1,0,1,0,591,0,0,0,7,5,181,2,255,5,
25392,61,5,0,0,0,5207,1,0,0,11,9,336,1,81,2,
25393,42,1,1,1,0,1,1,0,0,27,8,223,13,-1,0,
25394,40,3,0,0,0,2621,1,1,0,9,7,607,4,-1,0,
25395,35,1,1,1,0,561,0,0,0,12,5,405,3,-1,0,
25396,56,6,0,0,0,445,1,0,0,7,8,59,2,-1,0,
25397,52,0,0,2,0,9804,0,1,0,18,8,155,4,-1,0,
25398,37,3,0,0,0,2061,0,1,0,7,10,867,2,107,4,
25399,46,3,0,0,0,22,0,0,0,7,8,414,4,-1,0,
25400,36,2,0,2,0,4585,0,0,0,29,5,311,3,-1,0,
25401,40,0,0,0,0,6767,0,0,0,20,11,97,2,-1,0,
25402,37,2,1,0,0,1435,1,0,0,18,8,724,16,-1,0,
25403,33,1,1,0,0,2915,1,0,0,6,8,126,2,-1,0,
25404,32,0,1,0,0,-197,1,1,0,8,7,99,1,-1,0,
25405,43,3,1,0,0,1707,0,0,0,6,9,369,3,504,5,
25406,26,0,0,2,0,3529,0,0,0,28,5,100,2,-1,0,
25407,55,0,0,0,0,388,1,0,0,12,8,187,2,-1,0,
25408,34,1,0,1,0,0,1,0,0,22,4,176,1,-1,0,
25409,39,0,0,0,0,345,0,0,0,15,7,179,3,-1,0,
25410,41,1,0,1,0,185,1,0,0,21,8,286,12,-1,0,
25411,35,2,0,0,0,254,1,0,0,8,8,153,7,-1,0,
25412,39,7,0,0,1,0,1,0,0,16,7,528,9,-1,0,
25413,51,1,0,1,0,346,1,0,0,11,8,237,1,180,6,
25414,30,1,1,1,0,414,1,0,0,18,11,635,5,-1,0,
25415,38,3,0,0,0,47,0,0,0,10,8,120,1,98,5,
25416,29,4,0,0,0,480,0,0,0,18,7,89,2,-1,0,
25417,61,1,0,0,0,1471,1,0,0,12,8,331,2,-1,0,
25418,52,2,0,0,0,3151,1,0,0,6,8,89,2,-1,0,
25419,43,4,0,0,0,0,0,0,0,27,5,129,1,-1,0,
25420,31,1,0,1,0,35,0,1,0,19,11,323,2,-1,0,
25421,31,0,0,2,1,0,0,0,0,27,5,159,2,-1,0,
25422,39,2,1,0,0,2,0,1,1,31,7,14,29,-1,0,
25423,40,8,1,2,0,5613,0,0,0,19,6,152,2,-1,0,
25424,43,1,0,1,0,2083,1,0,0,21,11,120,2,-1,0,
25425,55,0,0,0,0,831,0,0,0,14,5,144,1,-1,0,
25426,62,5,0,0,0,1486,1,0,0,28,4,56,2,-1,0,
25427,54,1,0,1,0,534,1,0,0,1,6,177,2,-1,0,
25428,49,0,1,2,0,2623,0,0,0,15,5,291,2,-1,0,
25429,41,2,2,0,0,988,1,0,0,21,8,429,2,-1,0,
25430,38,1,2,1,0,2350,1,0,0,25,8,234,12,-1,0,
25431,28,3,1,0,0,207,0,0,0,13,5,329,1,-1,0,
25432,36,0,1,0,0,2235,0,0,0,20,11,287,2,-1,0,
25433,55,0,2,2,0,0,1,0,0,19,6,120,1,-1,0,
25434,36,6,1,1,0,1240,1,0,0,31,7,812,3,-1,0,
25435,47,4,0,0,0,439,0,0,0,20,8,156,12,-1,0,
25436,45,0,0,2,0,193,0,1,0,29,7,116,2,-1,0,
25437,37,1,1,1,0,493,0,0,0,9,5,328,7,-1,0,
25438,33,2,1,1,0,989,0,1,0,13,5,232,3,-1,0,
25439,53,2,0,0,0,944,0,0,0,23,7,799,4,-1,0,
25440,42,1,0,0,0,933,1,0,0,18,5,212,1,-1,0,
25441,81,5,2,1,0,0,1,0,0,14,1,357,1,-1,0,
25442,27,0,1,0,0,113,1,0,0,22,7,39,17,-1,0,
25443,25,0,1,0,0,249,0,0,0,12,5,149,5,-1,0,
25444,35,6,0,1,0,980,1,0,0,2,8,428,2,336,6,
25445,41,0,0,0,0,427,0,1,0,14,5,177,2,-1,0,
25446,43,8,0,0,0,3529,1,0,0,5,2,169,2,-1,0,
25447,32,2,0,1,0,-1053,0,0,0,21,7,357,3,-1,0,
25448,46,0,0,0,0,836,1,0,0,27,8,199,4,-1,0,
25449,42,7,0,1,0,0,1,0,0,9,7,236,1,-1,0,
25450,33,0,0,1,0,1465,1,0,0,19,8,98,4,-1,0,
25451,39,2,0,0,0,-241,0,1,0,7,7,337,4,-1,0,
25452,34,1,1,1,0,673,0,1,0,20,11,271,1,184,1,
25453,40,7,0,0,0,0,1,1,0,15,7,103,4,-1,0,
25454,37,3,1,0,0,1097,0,0,0,21,11,1555,2,-1,0,
25455,39,0,2,0,0,463,0,0,0,18,5,169,1,-1,0,
25456,36,0,0,0,0,-318,0,0,0,14,7,135,2,-1,0,
25457,35,1,0,1,0,1650,1,0,0,8,8,885,5,-1,0,
25458,50,2,0,0,0,3370,1,0,0,21,8,531,2,80,2,
25459,34,1,0,1,0,-308,0,0,0,30,4,140,2,-1,0,
25460,34,3,0,0,0,445,1,0,0,19,8,256,2,-1,0,
25461,49,2,1,0,0,74,0,0,0,30,5,130,1,-1,0,
25462,28,2,1,0,0,1363,1,0,0,27,2,79,1,-1,0,
25463,35,1,1,0,0,137,1,0,0,28,5,667,3,-1,0,
25464,57,5,0,2,0,1466,1,0,0,20,6,326,1,-1,0,
25465,29,0,0,0,0,135,0,0,0,23,5,150,6,-1,0,
25467,35,7,0,0,0,313,0,0,0,15,7,479,1,-1,0,
25468,31,1,1,1,0,630,1,0,0,4,5,95,2,91,2,
25469,37,0,0,0,0,0,1,0,0,27,5,33,6,-1,0,
25470,31,4,1,0,0,629,0,0,0,21,5,369,2,-1,0,
25471,41,0,2,2,0,1887,1,0,0,12,6,168,2,-1,0,
25472,36,2,1,0,0,9068,0,0,0,23,5,98,1,-1,0,
25473,39,2,1,1,0,1043,1,0,0,18,8,195,10,-1,0,
25474,27,3,1,0,0,3776,0,0,0,19,5,217,2,-1,0,
25475,35,3,0,0,0,514,0,0,0,25,5,56,1,185,1,
25476,48,0,0,0,0,4259,1,0,0,31,7,84,7,-1,0,
25477,42,2,0,0,0,758,0,0,0,15,7,129,4,-1,0,
25478,32,6,0,0,0,413,0,0,0,11,7,712,2,-1,0,
25479,39,1,1,1,0,3281,1,0,0,9,6,90,4,-1,0,
25480,40,4,1,1,0,8823,0,0,0,7,5,378,1,-1,0,
25481,42,2,0,1,0,1619,1,0,0,4,8,148,1,-1,0,
25482,32,6,0,0,0,329,0,0,1,15,5,166,4,-1,0,
25483,43,0,0,0,0,667,0,0,0,7,5,228,3,-1,0,
25484,54,5,0,0,0,883,1,0,1,5,2,305,4,-1,0,
25485,40,1,0,1,0,-17,0,1,0,11,5,474,1,256,1,
25486,50,0,0,0,0,616,0,0,0,6,8,439,6,-1,0,
25487,52,0,0,2,0,-211,0,1,0,28,5,153,2,-1,0,
25488,62,5,0,2,0,0,1,0,1,15,10,280,1,-1,0,
25489,24,2,1,0,0,393,0,1,0,20,4,714,1,-1,0,
25490,67,1,0,0,0,1287,1,0,0,2,2,511,1,-1,0,
25491,25,0,0,0,0,267,1,0,0,7,7,422,2,-1,0,
25492,39,1,0,1,0,1070,0,1,0,9,7,71,1,-1,0,
25493,37,1,0,2,0,3953,0,0,0,6,4,610,2,138,1,
25494,42,1,0,1,0,1205,1,0,1,15,3,129,1,188,2,
25495,37,1,1,1,0,2163,1,0,0,25,1,114,1,234,1,
25496,35,8,0,0,0,1,0,0,0,28,7,173,8,-1,0,
25497,32,3,0,0,0,0,0,0,0,21,7,229,1,-1,0,
25498,41,3,1,1,0,1455,0,0,0,30,5,87,1,-1,0,
25499,37,2,0,0,0,710,0,0,0,6,5,378,3,-1,0,
25500,41,3,0,0,1,-120,1,0,0,29,8,76,4,-1,0,
25501,47,8,0,2,0,0,1,0,0,18,6,308,1,-1,0,
25502,41,0,0,0,0,16,1,0,0,29,1,553,2,-1,0,
25503,46,0,0,0,0,2121,0,0,0,14,5,160,1,-1,0,
25504,50,4,2,0,0,339,0,0,0,7,5,43,3,-1,0,
25505,31,0,0,0,0,968,1,0,0,17,4,464,1,-1,0,
25506,29,10,1,0,0,7585,1,0,1,17,8,123,1,-1,0,
25507,37,3,1,0,0,22,0,0,0,7,5,28,2,289,5,
25508,39,1,2,1,0,295,1,0,0,28,8,68,2,-1,0,
25509,29,2,1,0,0,-166,0,0,0,16,5,323,2,-1,0,
25510,36,0,0,0,0,0,0,0,0,17,11,273,2,131,1,
25511,36,2,1,0,0,75,0,0,0,12,5,485,2,342,4,
25512,64,5,0,0,0,2031,1,0,0,13,11,202,5,-1,0,
25513,45,6,0,1,0,582,1,0,0,17,11,148,1,-1,0,
25514,39,2,0,2,0,169,0,0,0,27,5,133,2,-1,0,
25515,39,0,0,2,0,394,0,0,0,17,4,981,2,-1,0,
25516,34,1,0,1,0,105,0,0,0,6,5,314,3,-1,0,
25517,37,4,0,0,1,-954,0,0,0,21,5,111,3,-1,0,
25518,35,2,0,1,0,1629,1,0,0,25,7,653,4,-1,0,
25519,33,2,2,0,0,855,0,0,0,15,5,124,3,-1,0,
25520,36,0,1,1,0,1830,1,0,0,15,7,185,5,181,6,
25521,55,4,0,0,0,477,1,0,0,19,6,170,1,-1,0,
25522,52,2,0,0,0,136,1,0,0,28,8,88,5,-1,0,
25523,23,10,1,0,0,1809,1,0,0,8,7,414,2,-1,0,
25524,37,7,0,0,0,351,0,0,0,5,6,169,3,-1,0,
25525,53,2,0,0,0,264,1,0,1,27,2,429,4,-1,0,
25526,42,2,0,0,0,2152,1,0,0,30,3,361,2,181,2,
25527,38,0,0,0,0,475,0,0,0,5,2,412,1,-1,0,
25528,39,9,0,2,0,-44,0,0,0,27,5,228,1,-1,0,
25529,33,4,2,0,0,44,1,1,0,23,7,529,1,-1,0,
25530,47,7,0,0,0,209,0,0,0,6,5,135,2,-1,0,
25531,57,0,0,2,0,1075,1,0,0,22,8,164,6,-1,0,
25532,29,3,2,0,0,-254,0,0,0,14,5,406,2,-1,0,
25533,49,3,0,0,0,635,1,0,0,25,8,220,3,-1,0,
25534,42,0,0,0,0,3068,0,1,0,11,5,429,2,-1,0,
25535,29,1,0,1,0,1713,0,0,0,4,2,227,2,-1,0,
25536,31,3,1,0,0,378,1,0,0,23,7,421,2,-1,0,
25537,43,0,0,0,0,2,0,1,0,8,5,7,5,-1,0,
25538,41,9,0,0,0,1638,0,0,0,23,7,327,1,-1,0,
25539,32,1,1,0,0,388,1,0,1,4,5,846,2,-1,0,
25540,50,4,2,0,0,2015,0,0,0,20,4,715,1,152,1,
25541,26,1,0,1,0,265,1,0,0,30,1,650,2,-1,0,
25542,33,0,0,0,0,-241,0,1,0,4,2,117,1,253,1,
25543,34,4,0,0,0,0,1,0,0,7,7,160,3,-1,0,
25544,44,1,1,1,0,3355,0,0,0,12,6,312,2,-1,0,
25545,50,0,0,0,0,6288,1,0,0,28,8,20,14,-1,0,
25546,33,1,1,0,0,2955,0,0,0,18,5,178,2,-1,0,
25547,32,3,2,0,0,298,0,0,0,9,2,12,4,-1,0,
25548,28,2,1,0,0,922,0,0,0,7,4,304,1,-1,0,
25549,28,4,1,0,0,317,0,0,0,16,5,21,3,-1,0,
25550,35,3,0,0,0,1476,1,0,0,18,6,209,12,-1,0,
25551,59,4,0,2,0,1562,0,0,1,6,4,471,2,270,1,
25552,29,0,1,0,0,1958,0,0,0,9,7,643,1,-1,0,
25553,24,0,0,0,0,9,0,0,0,27,5,292,7,-1,0,
25554,36,1,0,1,0,708,0,0,0,17,7,59,3,-1,0,
25555,59,5,0,0,0,184,1,0,0,8,7,163,1,-1,0,
25556,30,6,0,1,0,543,0,1,0,4,6,1449,6,-1,0,
25557,35,1,0,1,0,1012,1,0,0,9,6,105,1,-1,0,
25558,34,2,0,0,0,656,0,0,0,15,5,10,7,372,1,
25559,58,1,0,1,0,0,1,0,0,20,6,22,4,-1,0,
25560,43,1,0,1,0,-8,0,0,0,20,5,473,2,-1,0,
25561,40,4,0,0,0,-378,0,1,0,13,5,541,1,295,6,
25562,43,3,0,0,0,-879,0,0,0,20,6,199,4,-1,0,
25563,30,4,1,0,0,326,0,0,0,14,5,197,4,-1,0,
25564,24,3,1,0,0,753,0,0,0,30,3,259,15,-1,0,
25565,41,2,0,0,0,130,1,0,0,17,6,160,3,-1,0,
25566,38,2,0,0,0,581,0,0,0,2,2,223,2,272,1,
25567,41,9,0,2,0,39,1,0,0,21,8,299,4,-1,0,
25568,28,2,1,0,0,313,1,0,0,9,2,1183,2,-1,0,
25569,27,3,1,0,0,-34,1,1,0,21,7,171,2,-1,0,
25570,37,3,1,0,0,1560,0,0,0,21,11,67,1,163,2,
25571,26,1,1,1,0,2786,1,0,0,23,3,415,1,-1,0,
25572,58,5,0,2,0,741,1,0,0,20,6,81,2,-1,0,
25573,35,1,2,1,0,36,0,0,0,13,5,182,6,-1,0,
25574,58,9,0,2,0,435,0,0,1,28,7,122,6,-1,0,
25575,46,2,0,0,0,0,0,0,0,17,11,96,1,-1,0,
25576,57,5,0,0,0,-133,1,0,0,19,8,197,2,-1,0,
25577,52,4,0,0,0,627,1,0,0,29,8,174,10,-1,0,
25578,30,0,0,0,0,203,0,0,0,5,5,18,6,-1,0,
25579,40,0,1,2,0,-187,0,0,0,5,2,160,1,-1,0,
25580,42,1,2,2,0,0,0,0,0,19,11,73,5,-1,0,
25581,53,5,0,2,0,1068,1,0,0,28,1,200,1,-1,0,
25582,50,1,1,1,0,567,0,0,0,29,1,50,1,258,8,
25583,34,1,0,1,0,158,1,0,0,9,9,278,2,132,4,
25584,55,1,0,0,0,0,0,0,0,13,5,309,2,-1,0,
25585,64,5,0,0,0,4787,1,0,0,28,4,392,1,182,1,
25586,24,0,1,0,0,-10,0,0,0,13,5,106,1,-1,0,
25587,39,4,0,0,0,-267,0,0,0,28,7,143,10,-1,0,
25588,57,9,0,2,0,780,1,0,0,26,3,94,2,-1,0,
25589,37,0,0,0,0,1403,1,0,0,9,10,14,1,-1,0,
25590,44,9,0,2,0,0,1,0,1,31,7,21,38,-1,0,
25591,52,6,0,0,0,-332,0,0,1,21,11,70,1,-1,0,
25592,38,2,0,0,0,821,0,1,0,17,11,224,2,180,1,
25593,46,4,1,0,0,389,1,0,1,31,7,46,4,-1,0,
25594,60,1,0,0,0,0,1,0,0,4,2,273,1,-1,0,
25595,45,0,0,1,0,47,0,0,0,28,1,1972,2,-1,0,
25596,33,2,1,0,0,80,1,0,0,22,8,572,2,-1,0,
25597,35,9,0,1,0,2880,1,0,0,29,1,42,1,-1,0,
25598,33,2,1,0,0,4240,0,0,0,20,4,508,1,-1,0,
25599,26,0,0,0,0,407,0,0,0,28,5,346,2,-1,0,
25600,37,8,1,0,0,48,1,0,0,31,7,40,10,-1,0,
25601,40,3,0,0,0,100,0,0,0,9,2,38,8,-1,0,
25602,36,0,0,2,0,156,0,0,0,21,11,219,2,-1,0,
25603,58,0,0,2,0,226,0,0,0,14,7,306,2,-1,0,
25604,39,1,1,1,0,109,1,0,0,29,8,159,2,-1,0,
25605,40,8,1,0,0,1744,0,0,0,21,5,465,11,-1,0,
25606,60,4,0,1,0,4256,0,0,0,16,11,200,1,92,4,
25607,30,1,1,1,0,5074,0,0,0,25,7,153,2,-1,0,
25608,32,0,1,0,0,551,0,0,0,14,8,99,3,-1,0,
25609,52,7,0,2,0,592,1,0,0,21,7,122,2,-1,0,
25610,37,2,2,0,0,566,0,0,0,6,8,168,2,-1,0,
25611,37,3,0,0,0,0,0,0,0,9,12,179,1,190,1,
25612,31,7,1,0,0,0,1,0,1,13,11,160,1,-1,0,
25613,39,4,0,0,0,1142,0,0,0,6,5,276,1,-1,0,
25614,35,8,0,0,0,978,1,0,0,29,12,1370,3,209,3,
25615,44,4,0,0,0,983,1,0,0,28,1,123,1,-1,0,
25616,44,1,0,1,0,58,0,0,0,14,7,72,3,-1,0,
25617,40,3,0,0,0,-666,0,0,0,27,5,107,2,-1,0,
25618,27,3,0,0,0,-97,0,0,0,18,6,1528,2,-1,0,
25619,31,9,0,2,0,979,1,1,0,18,8,298,10,-1,0,
25620,46,8,1,1,0,1808,1,0,0,21,11,221,1,-1,0,
25621,34,2,2,1,0,1317,0,0,0,15,5,239,1,-1,0,
25622,31,1,1,0,0,2317,1,0,0,16,4,87,2,-1,0,
25623,52,2,0,1,0,523,0,1,0,8,7,113,1,-1,0,
25624,34,0,0,2,0,336,0,0,0,21,5,713,4,-1,0,
25625,58,1,2,0,0,3161,1,0,1,30,7,542,2,-1,0,
25626,60,5,2,0,0,935,1,0,0,31,7,8,17,-1,0,
25627,56,9,1,0,0,68,1,1,0,30,7,85,3,-1,0,
25628,54,5,1,0,0,515,0,0,0,6,2,115,2,234,1,
25629,67,5,0,2,0,8465,1,0,0,26,2,234,1,-1,0,
25630,30,0,0,0,0,364,0,1,0,4,2,331,1,-1,0,
25631,36,2,2,0,0,1,1,0,0,8,8,1242,3,-1,0,
25632,70,2,0,0,0,3020,1,0,1,2,11,358,2,186,1,
25633,27,8,1,2,0,223,1,0,0,26,5,103,1,-1,0,
25634,47,4,0,0,0,367,0,0,0,10,7,476,4,-1,0,
25635,44,0,0,0,0,669,0,0,0,13,5,15,7,-1,0,
25636,45,2,2,0,0,976,0,0,0,17,4,183,1,338,2,
25637,21,0,0,0,0,223,0,0,0,27,5,155,1,-1,0,
25638,44,0,0,0,0,3348,1,1,0,24,7,504,2,-1,0,
25639,32,4,0,2,0,-109,0,0,0,31,7,77,5,-1,0,
25640,36,3,0,0,0,2030,0,0,0,20,5,24,1,-1,0,
25641,52,7,0,1,0,1115,0,0,0,20,11,69,1,164,2,
25642,42,0,2,0,0,3407,1,0,0,7,7,277,2,-1,0,
25643,34,4,2,0,0,0,0,1,0,20,5,203,1,-1,0,
25644,31,1,1,1,0,-205,0,0,0,3,6,56,12,-1,0,
25645,48,1,2,1,0,313,1,0,0,8,5,208,1,-1,0,
25646,31,0,1,0,1,17,0,0,0,6,5,72,1,-1,0,
25647,37,3,2,1,0,0,0,1,0,22,7,139,3,-1,0,
25648,30,2,1,0,0,853,1,0,0,29,10,279,1,148,1,
25649,48,0,0,0,0,1730,0,0,0,4,5,361,1,89,3,
25650,27,3,0,0,0,-435,1,0,0,3,7,935,2,-1,0,
25651,35,3,0,0,0,1,0,0,0,9,7,112,1,-1,0,
25652,38,1,0,1,0,1722,0,0,0,10,7,500,1,-1,0,
25653,49,1,0,0,0,1623,0,0,0,19,11,1081,2,-1,0,
25654,32,6,0,1,0,266,1,1,0,20,11,228,1,-1,0,
25655,43,1,2,1,0,171,1,0,0,18,8,67,2,-1,0,
25656,27,8,1,2,0,9,1,1,0,9,7,919,2,-1,0,
25657,32,0,0,0,0,0,1,0,0,6,2,350,1,-1,0,
25658,36,2,2,0,0,3270,1,0,1,5,2,44,1,-1,0,
25659,40,2,1,1,0,250,0,0,0,1,4,107,1,-1,0,
25660,42,1,0,0,0,580,1,0,0,22,8,67,2,-1,0,
25661,43,1,2,1,0,1,0,0,0,6,5,306,1,-1,0,
25662,37,8,2,0,0,74,0,0,0,6,2,120,1,275,1,
25663,34,1,1,1,0,3821,0,0,0,13,5,649,2,-1,0,
25664,34,4,0,0,0,254,0,0,0,28,7,276,2,-1,0,
25665,31,0,1,2,0,-495,0,0,0,29,5,334,2,-1,0,
25666,44,0,0,0,0,1529,0,0,0,30,4,347,1,-1,0,
25667,34,2,2,0,0,89,0,0,0,27,6,101,5,-1,0,
25668,51,2,0,0,0,564,1,1,0,8,7,187,2,-1,0,
25669,56,1,0,0,0,145,1,0,0,4,2,224,1,-1,0,
25670,44,0,0,0,0,1324,0,0,1,25,10,119,1,89,2,
25671,42,0,0,2,0,1401,0,0,0,5,6,627,1,-1,0,
25672,46,3,0,0,0,0,0,0,0,25,7,49,1,-1,0,
25673,49,2,1,0,0,-97,0,0,0,6,6,92,2,-1,0,
25674,36,0,0,0,0,74,0,0,0,26,6,322,2,-1,0,
25675,48,1,0,1,0,1175,0,0,1,18,11,1476,3,-1,0,
25676,39,0,0,0,0,599,0,0,0,6,6,53,1,-1,0,
25677,31,4,1,0,0,122,0,0,0,4,2,157,4,268,2,
25678,44,4,0,0,0,646,0,0,0,3,6,183,4,-1,0,
25679,36,1,0,1,0,635,0,0,0,18,7,359,1,-1,0,
25680,27,8,1,2,0,799,1,0,0,9,2,106,4,-1,0,
25681,40,3,1,0,0,5061,1,1,0,3,2,63,2,-1,0,
25682,57,0,0,0,0,2449,1,0,0,13,8,142,2,-1,0,
25683,25,4,1,0,0,2,1,0,0,8,7,288,1,-1,0,
25684,32,4,1,0,0,344,1,1,0,21,11,21,7,141,9,
25685,31,1,0,0,0,8629,0,0,0,21,5,27,2,-1,0,
25686,55,1,0,1,0,-408,1,0,0,19,8,528,9,-1,0,
25687,35,4,2,0,0,828,0,0,0,21,7,87,1,-1,0,
25688,41,2,0,0,0,55,0,0,0,6,8,185,4,-1,0,
25689,37,1,0,1,0,4174,1,0,0,22,4,183,5,-1,0,
25690,57,7,2,1,0,873,1,0,0,17,6,441,3,-1,0,
25691,36,0,1,0,0,767,1,0,0,5,2,77,1,-1,0,
25692,27,1,1,1,0,151,0,0,0,16,7,496,1,-1,0,
25693,46,2,0,0,0,1307,0,0,0,29,5,404,1,-1,0,
25694,49,4,2,0,0,3649,0,1,0,15,5,150,1,-1,0,
25695,45,4,0,0,0,561,0,0,0,29,5,340,7,-1,0,
25696,34,2,0,0,0,-1490,0,1,0,7,5,219,1,-1,0,
25697,59,1,0,1,0,1857,1,0,0,29,1,386,1,168,4,
25698,37,0,0,2,0,240,0,0,0,11,5,259,1,370,2,
25699,40,0,0,0,0,1161,0,1,0,16,5,292,8,-1,0,
25700,54,3,0,0,0,66,0,0,0,11,11,167,1,-1,0,
25701,33,1,0,1,0,1047,1,0,0,8,8,512,4,-1,0,
25702,28,2,1,1,0,75,0,1,0,5,5,233,2,-1,0,
25703,59,3,0,0,0,479,1,0,0,18,6,326,1,-1,0,
25704,44,0,0,0,0,3373,0,0,0,20,4,48,2,342,1,
25705,30,1,1,1,0,4213,1,0,0,25,8,142,4,-1,0,
25706,30,7,0,0,0,946,0,0,0,19,11,1065,1,183,1,
25707,50,6,2,1,0,387,1,0,0,7,7,221,8,-1,0,
25708,44,0,1,2,0,787,0,0,0,30,5,570,2,-1,0,
25709,30,1,1,1,0,4210,1,0,0,12,8,796,4,-1,0,
25710,47,2,2,0,0,431,1,1,0,17,6,388,9,-1,0,
25711,39,2,1,1,0,610,1,0,0,20,6,241,2,-1,0,
25712,41,0,0,2,0,-52,0,0,0,8,5,120,5,-1,0,
